MOBGENKEY,MOAGENKEY,MODGENKEY,MODBNKNBR,MODPREFIX,MODMONO,MODMOAMT,MODBATTIM,MODERRCDE,MODDTLRCD
384,1702884,3023668,W,M,199141,769.63,16:08:00,0,2.00E+29
385,1702884,3023669,W,M,199142,93.12,16:08:00,0,2.00E+29
386,1702885,3023670,W,M,199143,963.28,9:43:00,0,2.00E+29
387,1702885,3023671,W,M,199144,363.32,14:02:00,0,2.00E+29
388,1702885,3023672,W,M,199145,249.03,14:02:00,0,2.00E+29
389,1702885,3023673,W,M,199146,930.13,15:33:00,0,2.00E+29
390,1702886,3023674,W,M,63347,936.73,8:36:00,0,2.00E+29
391,1702886,3023675,W,M,63348,207.59,9:06:00,0,2.00E+29
392,1702886,3023676,W,M,63350,534.87,10:06:00,0,2.00E+29
393,1702886,3023677,W,M,63349,700.3,10:06:00,0,2.00E+29
394,1702886,3023678,W,M,63351,22.49,10:56:00,0,2.00E+29
395,1702886,3023679,W,M,63352,970.08,11:58:00,0,2.00E+29
396,1702886,3023680,W,M,63353,934.18,12:55:00,0,2.00E+29
397,1702886,3023681,W,M,63354,824.51,14:01:00,0,2.00E+29
398,1702886,3023682,W,M,63355,818.12,14:01:00,0,2.00E+29
399,1702886,3023683,W,M,63356,552.93,14:28:00,0,2.00E+29
400,1702886,3023684,W,M,63357,517.17,14:28:00,0,2.00E+29
401,1702886,3023685,W,M,63359,165.25,14:28:00,0,2.00E+29
402,1702886,3023686,W,M,63358,507.9,14:28:00,0,2.00E+29
403,1702886,3023687,W,M,63360,459.02,14:49:00,0,2.00E+29
404,1702886,3023688,W,M,63361,984.23,14:59:00,0,2.00E+29
405,1702886,3023689,W,M,63362,293.17,15:18:00,0,2.00E+29
406,1702886,3023690,W,M,63365,855.46,15:35:00,0,2.00E+29
407,1702886,3023691,W,M,63364,445.51,15:35:00,0,2.00E+29
408,1702886,3023692,W,M,63363,906.39,15:35:00,0,2.00E+29
409,1702886,3023693,W,M,63366,165.16,15:41:00,0,2.00E+29
410,1702886,3023694,W,M,63367,361.64,16:12:00,0,2.00E+29
411,1702886,3023695,W,M,63368,690.37,16:28:00,0,2.00E+29
412,1702886,3023696,W,M,63369,74.43,16:36:00,0,2.00E+29
413,1702886,3023697,W,M,63370,72.57,20:39:00,0,2.00E+29
414,1702887,3023698,W,M,63371,987.44,9:00:00,0,2.00E+29
415,1702887,3023699,W,M,63373,715.62,10:06:00,0,2.00E+29
416,1702887,3023700,W,M,63372,567.27,10:06:00,0,2.00E+29
417,1702887,3023701,W,M,63374,72.99,10:09:00,0,2.00E+29
418,1702887,3023702,W,M,63375,13.12,11:51:00,0,2.00E+29
419,1702887,3023703,W,M,63376,206.69,13:00:00,0,2.00E+29
420,1702887,3023704,W,M,63377,542.78,13:52:00,0,2.00E+29
421,1702887,3023705,W,M,63379,279.57,13:56:00,0,2.00E+29
422,1702887,3023706,W,M,63378,669.91,13:56:00,0,2.00E+29
423,1702888,3023707,W,M,63380,142.9,7:42:00,0,2.00E+29
424,1702888,3023708,W,M,63381,158.2,9:32:00,0,2.00E+29
425,1702888,3023709,W,M,63382,146.4,9:44:00,0,2.00E+29
426,1702888,3023710,W,M,63383,949.72,9:44:00,0,2.00E+29
427,1702888,3023711,W,M,63384,535.19,13:04:00,0,2.00E+29
428,1702888,3023712,W,M,63385,494.73,13:14:00,0,2.00E+29
429,1702889,3023713,W,M,86263,474.56,8:45:00,0,2.00E+29
430,1702889,3023714,W,M,86264,579.34,10:33:00,0,2.00E+29
431,1702889,3023715,W,M,86265,105.78,10:33:00,0,2.00E+29
432,1702889,3023716,W,M,86266,638.21,10:33:00,0,2.00E+29
433,1702889,3023717,W,M,86267,820.88,10:33:00,0,2.00E+29
434,1702889,3023718,W,M,86268,872.48,10:34:00,0,2.00E+29
435,1702889,3023719,W,M,86269,897.04,10:34:00,0,2.00E+29
436,1702889,3023720,W,M,86270,112.69,10:34:00,0,2.00E+29
437,1702889,3023721,W,M,86271,28.18,10:49:00,0,2.00E+29
438,1702889,3023722,W,M,86272,124.15,14:15:00,0,2.00E+29
439,1702889,3023723,W,M,86273,607.96,15:16:00,0,2.00E+29
440,1702889,3023724,W,M,86274,972.22,15:46:00,0,2.00E+29
441,1702889,3023725,W,M,86275,369.69,16:01:00,0,2.00E+29
442,1702889,3023726,W,M,86276,981.47,16:03:00,0,2.00E+29
443,1702889,3023727,W,M,86278,616.18,16:04:00,0,2.00E+29
444,1702889,3023728,W,M,86279,761.66,16:04:00,0,2.00E+29
445,1702889,3023729,W,M,86277,27.99,16:04:00,0,2.00E+29
446,1702889,3023730,W,M,86280,366.04,16:09:00,0,2.00E+29
447,1702889,3023731,W,M,86281,203.01,16:15:00,0,2.00E+29
448,1702889,3023732,W,M,86282,507.53,17:36:00,0,2.00E+29
449,1702889,3023733,W,M,86283,816.01,17:36:00,0,2.00E+29
450,1702889,3023734,W,M,86284,449.55,17:37:00,0,2.00E+29
451,1702889,3023735,W,M,86285,773.65,17:38:00,0,2.00E+29
452,1702890,3023736,W,M,86287,552.91,9:09:00,0,2.00E+29
453,1702890,3023737,W,M,86286,895.11,9:09:00,0,2.00E+29
454,1702890,3023738,W,M,86288,422.23,9:09:00,0,2.00E+29
455,1702890,3023739,W,M,86289,215.33,10:10:00,0,2.00E+29
456,1702890,3023740,W,M,86290,636.19,10:10:00,0,2.00E+29
457,1702890,3023741,W,M,86291,292.91,10:47:00,0,2.00E+29
458,1702890,3023742,W,M,86293,786,10:48:00,0,2.00E+29
459,1702890,3023743,W,M,86292,727.35,10:48:00,0,2.00E+29
460,1702890,3023744,W,M,86295,360.61,11:18:00,0,2.00E+29
461,1702890,3023745,W,M,86294,610.83,11:18:00,0,2.00E+29
462,1702890,3023746,W,M,86296,837.49,15:01:00,0,2.00E+29
463,1702890,3023747,W,M,86297,141.41,16:58:00,0,2.00E+29
464,1702891,3023748,W,M,86298,859.42,10:58:00,0,2.00E+29
465,1702891,3023749,W,M,86299,966.17,10:58:00,0,2.00E+29
466,1702891,3023750,W,M,86300,795.03,14:39:00,0,2.00E+29
467,1702891,3023751,W,M,86301,679.11,16:10:00,0,2.00E+29
468,1702891,3023752,W,M,86302,32.23,16:21:00,0,2.00E+29
469,1702892,3023753,W,M,33218,566.72,14:01:00,0,2.00E+29
470,1702892,3023754,W,M,33219,681.21,15:15:00,0,2.00E+29
471,1702893,3023755,W,M,33220,583.79,17:04:00,0,2.00E+29
472,1702894,3023756,W,M,33221,245.64,10:44:00,0,2.00E+29
473,1702894,3023757,W,M,33222,225.23,12:26:00,0,2.00E+29
474,1702895,3023758,W,M,30507,318.45,15:15:00,0,2.00E+29
475,1702895,3023759,W,M,30508,288.93,15:16:00,0,2.00E+29
476,1702896,3023760,W,M,30510,585.38,11:13:00,0,2.00E+29
477,1702896,3023761,W,M,30509,277.43,11:13:00,0,2.00E+29
478,1702896,3023762,W,M,30511,198.78,11:15:00,0,2.00E+29
479,1702897,3023763,W,K,9092948,478.46,16:03:00,0,2.00E+29
480,1702897,3023764,W,K,9092947,549.48,16:03:00,0,2.00E+29
481,1702897,3023765,W,K,9092949,90.2,16:39:00,0,2.00E+29
482,1702897,3023766,W,K,9092950,319.1,16:40:00,0,2.00E+29
483,1702898,3023767,W,K,9092951,714.66,11:03:00,0,2.00E+29
484,1702899,3023768,W,K,9364609,69.03,13:02:00,0,2.00E+29
485,1702900,3023769,W,K,9364610,855.6,13:58:00,0,2.00E+29
486,1702901,3023770,W,M,69644,93.19,12:11:00,0,2.00E+29
487,1702901,3023771,W,M,69645,983.71,12:33:00,0,2.00E+29
488,1702902,3023772,W,M,69646,799.56,16:49:00,0,2.00E+29
489,1702903,3023773,W,M,255065,543.17,8:58:00,0,2.00E+29
490,1702903,3023774,W,M,255066,627.45,10:16:00,0,2.00E+29
491,1702903,3023775,W,M,255067,358.26,10:42:00,0,2.00E+29
492,1702903,3023776,W,M,255068,992.87,10:42:00,0,2.00E+29
493,1702903,3023777,W,M,255069,972.78,10:42:00,0,2.00E+29
494,1702903,3023778,W,M,255070,359.77,11:05:00,0,2.00E+29
495,1702903,3023779,W,M,255071,680.99,11:05:00,0,2.00E+29
496,1702903,3023780,W,M,255072,701.5,11:06:00,0,2.00E+29
497,1702903,3023781,W,M,255073,155.38,11:54:00,0,2.00E+29
498,1702903,3023782,W,M,255074,770.6,12:30:00,0,2.00E+29
499,1702903,3023783,W,M,255076,345.93,15:51:00,0,2.00E+29
500,1702903,3023784,W,M,255075,94.51,15:51:00,0,2.00E+29
501,1702903,3023785,W,M,255077,309.23,16:09:00,0,2.00E+29
502,1702903,3023786,W,M,255078,612.83,16:09:00,0,2.00E+29
503,1702903,3023787,W,M,255079,969.49,16:24:00,0,2.00E+29
504,1702903,3023788,W,M,255080,94.79,18:01:00,0,2.00E+29
505,1702903,3023789,W,M,255081,215.77,19:16:00,0,2.00E+29
506,1702904,3023790,W,M,255082,938.83,8:47:00,0,2.00E+29
507,1702904,3023791,W,M,255083,88.06,8:47:00,0,2.00E+29
508,1702904,3023792,W,M,255084,368.57,8:47:00,0,2.00E+29
509,1702904,3023793,W,M,255085,714.16,8:47:00,0,2.00E+29
510,1702904,3023794,W,M,255086,599.38,8:47:00,0,2.00E+29
511,1702904,3023795,W,M,255087,885.97,8:55:00,0,2.00E+29
512,1702904,3023796,W,M,255088,87.04,10:59:00,0,2.00E+29
513,1702904,3023797,W,M,255089,375.27,11:44:00,0,2.00E+29
514,1702904,3023798,W,M,255091,121.77,12:40:00,0,2.00E+29
515,1702904,3023799,W,M,255090,759.26,12:40:00,0,2.00E+29
516,1702904,3023800,W,M,255093,776.35,15:17:00,0,2.00E+29
517,1702904,3023801,W,M,255092,242.04,15:17:00,0,2.00E+29
518,1702904,3023802,W,M,255094,657.52,15:17:00,0,2.00E+29
519,1702905,3023803,W,M,255096,956.65,11:15:00,0,2.00E+29
520,1702905,3023804,W,M,255097,981.53,11:15:00,0,2.00E+29
521,1702905,3023805,W,M,255098,77.13,11:15:00,0,2.00E+29
522,1702905,3023806,W,M,255095,520.39,11:15:00,0,2.00E+29
523,1702905,3023807,W,M,255099,936.13,11:16:00,0,2.00E+29
524,1702905,3023808,W,M,255100,722.38,18:44:00,0,2.00E+29
525,1702905,3023809,W,M,255101,177.95,21:27:00,0,2.00E+29
526,1702906,3023810,W,M,265812,205.11,11:44:00,0,2.00E+29
527,1702906,3023811,W,M,265813,47.61,11:45:00,0,2.00E+29
528,1702906,3023812,W,M,265816,56.52,12:52:00,0,2.00E+29
529,1702906,3023813,W,M,265815,681.08,12:52:00,0,2.00E+29
530,1702906,3023814,W,M,265814,447.71,12:52:00,0,2.00E+29
531,1702906,3023815,W,M,265817,734.62,14:24:00,0,2.00E+29
532,1702906,3023816,W,M,265818,553.71,14:47:00,0,2.00E+29
533,1702906,3023817,W,M,265819,418.66,14:47:00,0,2.00E+29
534,1702906,3023818,W,M,265820,263.06,16:26:00,0,2.00E+29
535,1702906,3023819,W,M,265821,832.17,17:39:00,0,2.00E+29
536,1702906,3023820,W,M,265822,239.09,17:39:00,0,2.00E+29
537,1702907,3023821,W,M,265823,281.4,8:08:00,0,2.00E+29
538,1702907,3023822,W,M,265824,870.78,10:40:00,0,2.00E+29
539,1702907,3023823,W,M,265825,278.97,12:05:00,0,2.00E+29
540,1702907,3023824,W,M,265827,492.66,12:14:00,0,2.00E+29
541,1702907,3023825,W,M,265826,939.85,12:14:00,0,2.00E+29
542,1702907,3023826,W,M,265828,305.83,13:51:00,0,2.00E+29
543,1702907,3023827,W,M,265829,486.61,16:32:00,0,2.00E+29
544,1702908,3023828,W,M,265830,735.89,11:49:00,0,2.00E+29
545,1702908,3023829,W,M,265831,16.2,14:06:00,0,2.00E+29
546,1702909,3023830,W,K,9117161,100.88,8:58:00,0,2.00E+29
547,1702909,3023831,W,K,9117162,616.07,8:58:00,0,2.00E+29
548,1702909,3023832,W,K,9117158,648.61,8:58:00,0,2.00E+29
549,1702909,3023833,W,K,9117159,712.33,8:58:00,0,2.00E+29
550,1702909,3023834,W,K,9117160,211.99,8:58:00,0,2.00E+29
551,1702910,3023835,W,K,9117163,571.34,10:27:00,0,2.00E+29
552,1702910,3023836,W,K,9117164,5.54,14:45:00,0,2.00E+29
553,1702911,3023837,W,K,9117165,430.64,13:41:00,0,2.00E+29
554,1702912,3023838,W,K,8455989,905.83,15:42:00,0,2.00E+29
555,1702913,3023839,W,M,162905,511.24,8:52:00,0,2.00E+29
556,1702913,3023840,W,M,162906,608.64,12:00:00,0,2.00E+29
557,1702913,3023841,W,M,162907,316.73,15:12:00,0,2.00E+29
558,1702913,3023842,W,M,162908,805.91,15:12:00,0,2.00E+29
559,1702913,3023843,W,M,162909,408.59,15:20:00,0,2.00E+29
560,1702913,3023844,W,M,162910,888.62,15:46:00,0,2.00E+29
561,1702913,3023845,W,M,162911,86.57,16:02:00,0,2.00E+29
562,1702913,3023846,W,M,162912,122.06,16:02:00,0,2.00E+29
563,1702913,3023847,W,M,162913,123.05,16:02:00,0,2.00E+29
564,1702913,3023848,W,M,162914,773.23,16:03:00,0,2.00E+29
565,1702913,3023849,W,M,162915,970.69,16:06:00,0,2.00E+29
566,1702913,3023850,W,M,162916,29.89,16:24:00,0,2.00E+29
567,1702913,3023851,W,M,162917,900.43,17:35:00,0,2.00E+29
568,1702913,3023852,W,M,162918,378.62,19:36:00,0,2.00E+29
569,1702914,3023853,W,M,162919,268.09,10:37:00,0,2.00E+29
570,1702914,3023854,W,M,162920,490.09,14:34:00,0,2.00E+29
571,1702915,3023855,W,M,162921,874.71,13:48:00,0,2.00E+29
572,1702915,3023856,W,M,162922,128.07,15:34:00,0,2.00E+29
573,1702915,3023857,W,M,162923,780.53,17:56:00,0,2.00E+29
574,1702915,3023858,W,M,162925,857.11,18:24:00,0,2.00E+29
575,1702915,3023859,W,M,162924,606.4,18:24:00,0,2.00E+29
576,1702916,3023860,W,M,88033,169.13,10:42:00,0,2.00E+29
577,1702916,3023861,W,M,88034,350.39,10:42:00,0,2.00E+29
578,1702916,3023862,W,M,88035,925.04,10:42:00,0,2.00E+29
579,1702916,3023863,W,M,88036,15.18,10:43:00,0,2.00E+29
580,1702916,3023864,W,M,88037,54.68,10:43:00,0,2.00E+29
581,1702916,3023865,W,M,88038,720.52,10:43:00,0,2.00E+29
582,1702916,3023866,W,M,88039,920.97,10:43:00,0,2.00E+29
583,1702916,3023867,W,M,88040,655.93,10:43:00,0,2.00E+29
584,1702916,3023868,W,M,88041,704.34,10:43:00,0,2.00E+29
585,1702916,3023869,W,M,88042,778.22,12:58:00,0,2.00E+29
586,1702916,3023870,W,M,88043,957.54,15:50:00,0,2.00E+29
587,1702917,3023871,W,M,88044,155.19,9:59:00,0,2.00E+29
588,1702917,3023872,W,M,88045,819.82,13:40:00,0,2.00E+29
589,1702917,3023873,W,M,88046,137.96,15:32:00,0,2.00E+29
590,1702918,3023874,W,M,88047,146.06,14:06:00,0,2.00E+29
591,1702918,3023875,W,M,88048,207.31,17:35:00,0,2.00E+29
592,1702918,3023876,W,M,88049,102.55,17:46:00,0,2.00E+29
593,1702919,3023877,W,K,9093247,600.6,12:54:00,0,2.00E+29
594,1702919,3023878,W,K,9093248,659.22,12:54:00,0,2.00E+29
595,1702920,3023879,W,K,9093249,540.73,8:57:00,0,2.00E+29
596,1702920,3023880,W,K,9093250,573.63,12:13:00,0,2.00E+29
597,1702920,3023881,W,K,9093251,385.75,12:17:00,0,2.00E+29
598,1702920,3023882,W,K,9093252,586.5,12:17:00,0,2.00E+29
599,1702921,3023883,W,K,9365986,637.91,18:02:00,0,2.00E+29
600,1702922,3023884,W,K,9365987,75.09,10:04:00,0,2.00E+29
601,1702922,3023885,W,K,9365988,855.98,10:58:00,0,2.00E+29
602,1702922,3023886,W,K,9365989,154.29,15:13:00,0,2.00E+29
603,1702922,3023887,W,K,9365990,671.19,15:13:00,0,2.00E+29
604,1702922,3023888,W,K,9365991,769.23,19:02:00,0,2.00E+29
605,1702923,3023889,W,K,9183186,37.49,6:45:00,0,2.00E+29
606,1702924,3023890,W,M,289646,393.59,8:09:00,0,2.00E+29
607,1702924,3023891,W,M,289647,832.68,8:09:00,0,2.00E+29
608,1702924,3023892,W,M,289648,771.54,8:11:00,0,2.00E+29
609,1702924,3023893,W,M,289650,990.75,9:13:00,0,2.00E+29
610,1702924,3023894,W,M,289649,343.71,9:13:00,0,2.00E+29
611,1702924,3023895,W,M,289651,391.51,13:00:00,0,2.00E+29
612,1702924,3023896,W,M,289652,969.75,13:02:00,0,2.00E+29
613,1702924,3023897,W,M,289653,448.08,14:44:00,0,2.00E+29
614,1702924,3023898,W,M,289655,839.22,16:17:00,0,2.00E+29
615,1702924,3023899,W,M,289654,132.24,16:17:00,0,2.00E+29
616,1702924,3023900,W,M,289656,183.27,16:18:00,0,2.00E+29
617,1702924,3023901,W,M,289657,796.72,17:30:00,0,2.00E+29
618,1702925,3023902,W,M,289658,60.94,10:46:00,0,2.00E+29
619,1702925,3023903,W,M,289660,671.86,11:40:00,0,2.00E+29
620,1702925,3023904,W,M,289659,480.08,11:40:00,0,2.00E+29
621,1702925,3023905,W,M,289661,481.59,12:26:00,0,2.00E+29
622,1702925,3023906,W,M,289662,6.28,19:11:00,0,2.00E+29
623,1702926,3023907,W,M,289663,188.77,9:53:00,0,2.00E+29
624,1702926,3023908,W,M,289664,766.46,9:54:00,0,2.00E+29
625,1702927,3023909,W,K,9366333,256.29,9:46:00,0,2.00E+29
626,1702927,3023910,W,K,9366334,384.51,9:46:00,0,2.00E+29
627,1702927,3023911,W,K,9366335,648.41,15:50:00,0,2.00E+29
628,1702927,3023912,W,K,9366336,170.33,18:50:00,0,2.00E+29
629,1702928,3023913,W,M,240930,858.67,9:46:00,0,2.00E+29
630,1702928,3023914,W,M,240931,898.08,10:00:00,0,2.00E+29
631,1702928,3023915,W,M,240932,383.84,11:20:00,0,2.00E+29
632,1702928,3023916,W,M,240933,284.9,11:20:00,0,2.00E+29
633,1702928,3023917,W,M,240934,367.24,13:24:00,0,2.00E+29
634,1702928,3023918,W,M,240935,925.54,14:14:00,0,2.00E+29
635,1702928,3023919,W,M,240936,99.06,15:33:00,0,2.00E+29
636,1702928,3023920,W,M,240937,800.39,15:34:00,0,2.00E+29
637,1702928,3023921,W,M,240938,114,15:37:00,0,2.00E+29
638,1702928,3023922,W,M,240939,56.37,15:37:00,0,2.00E+29
639,1702929,3023923,W,M,240940,990.71,8:46:00,0,2.00E+29
640,1702929,3023924,W,M,240941,84.46,8:58:00,0,2.00E+29
641,1702929,3023925,W,M,240943,477.87,12:23:00,0,2.00E+29
642,1702929,3023926,W,M,240942,640.99,12:23:00,0,2.00E+29
643,1702929,3023927,W,M,240944,296.58,13:24:00,0,2.00E+29
644,1702929,3023928,W,M,240945,176.49,13:44:00,0,2.00E+29
645,1702929,3023929,W,M,240946,35.26,15:56:00,0,2.00E+29
646,1702930,3023930,W,M,240947,466.69,12:11:00,0,2.00E+29
647,1702930,3023931,W,M,240948,394.75,12:14:00,0,2.00E+29
648,1702930,3023932,W,M,240949,952.3,12:31:00,0,2.00E+29
649,1702930,3023933,W,M,240950,243.22,13:42:00,0,2.00E+29
650,1702930,3023934,W,M,240952,161.22,17:37:00,0,2.00E+29
651,1702930,3023935,W,M,240951,609.56,17:37:00,0,2.00E+29
652,1702930,3023936,W,M,240953,634.39,17:56:00,0,2.00E+29
653,1702930,3023937,W,M,240954,282.53,17:56:00,0,2.00E+29
654,1702931,3023938,W,M,176940,96.21,14:23:00,0,2.00E+29
655,1702931,3023939,W,M,176941,187.3,14:35:00,0,2.00E+29
656,1702931,3023940,W,M,176942,54.64,14:43:00,0,2.00E+29
657,1702931,3023941,W,M,176943,893.32,16:05:00,0,2.00E+29
658,1702931,3023942,W,M,176945,34.4,18:07:00,0,2.00E+29
659,1702931,3023943,W,M,176944,811.52,18:07:00,0,2.00E+29
660,1702932,3023944,W,M,176946,573.1,9:55:00,0,2.00E+29
661,1702932,3023945,W,M,176947,774.38,11:46:00,0,2.00E+29
662,1702932,3023946,W,M,176948,243.96,14:59:00,0,2.00E+29
663,1702932,3023947,W,M,176949,901.63,15:20:00,0,2.00E+29
664,1702932,3023948,W,M,176950,364.21,15:34:00,0,2.00E+29
665,1702932,3023949,W,M,176951,184.57,15:35:00,0,2.00E+29
666,1702932,3023950,W,M,176952,369.84,15:36:00,0,2.00E+29
667,1702932,3023951,W,M,176953,852.99,15:36:00,0,2.00E+29
668,1702932,3023952,W,M,176954,671.28,15:36:00,0,2.00E+29
669,1702932,3023953,W,M,176955,749.43,15:37:00,0,2.00E+29
670,1702932,3023954,W,M,176956,577.58,15:37:00,0,2.00E+29
671,1702933,3023955,W,M,275969,406.05,7:37:00,0,2.00E+29
672,1702933,3023956,W,M,275968,312.98,7:37:00,0,2.00E+29
673,1702933,3023957,W,M,275970,464.44,7:40:00,0,2.00E+29
674,1702933,3023958,W,M,275971,154.47,9:04:00,0,2.00E+29
675,1702933,3023959,W,M,275972,992.45,10:10:00,0,2.00E+29
676,1702933,3023960,W,M,275973,246.61,10:29:00,0,2.00E+29
677,1702933,3023961,W,M,275974,713.8,10:39:00,0,2.00E+29
678,1702933,3023962,W,M,275977,442.03,11:29:00,0,2.00E+29
679,1702933,3023963,W,M,275976,232.62,11:29:00,0,2.00E+29
680,1702933,3023964,W,M,275975,783.47,11:29:00,0,2.00E+29
681,1702933,3023965,W,M,275979,834.3,11:30:00,0,2.00E+29
682,1702933,3023966,W,M,275978,651.51,11:30:00,0,2.00E+29
683,1702933,3023967,W,M,275980,269.27,12:31:00,0,2.00E+29
684,1702933,3023968,W,M,275981,582.99,12:39:00,0,2.00E+29
685,1702933,3023969,W,M,275982,511.12,12:51:00,0,2.00E+29
686,1702933,3023970,W,M,275983,571.56,12:57:00,0,2.00E+29
687,1702933,3023971,W,M,275984,496.8,13:50:00,0,2.00E+29
688,1702933,3023972,W,M,275985,105.53,14:43:00,0,2.00E+29
689,1702933,3023973,W,M,275986,736.31,15:08:00,0,2.00E+29
690,1702933,3023974,W,M,275987,742.9,15:41:00,0,2.00E+29
691,1702933,3023975,W,M,275988,294.21,15:42:00,0,2.00E+29
692,1702933,3023976,W,M,275989,228.45,15:45:00,0,2.00E+29
693,1702933,3023977,W,M,275990,659.24,15:47:00,0,2.00E+29
694,1702933,3023978,W,M,275991,554.48,15:58:00,0,2.00E+29
695,1702933,3023979,W,M,275992,784.72,17:35:00,0,2.00E+29
696,1702933,3023980,W,M,275993,685.67,17:47:00,0,2.00E+29
697,1702933,3023981,W,M,275994,897.78,17:48:00,0,2.00E+29
698,1702933,3023982,W,M,275996,688.84,19:02:00,0,2.00E+29
699,1702933,3023983,W,M,275995,979.5,19:02:00,0,2.00E+29
700,1702933,3023984,W,M,275997,730.32,19:29:00,0,2.00E+29
701,1702933,3023985,W,M,275998,372.13,19:29:00,0,2.00E+29
702,1702933,3023986,W,M,275999,410.46,20:20:00,0,2.00E+29
703,1702934,3023987,W,M,276000,686.84,9:50:00,0,2.00E+29
704,1702934,3023988,W,M,276001,525.04,9:59:00,0,2.00E+29
705,1702934,3023989,W,M,276002,737.74,9:59:00,0,2.00E+29
706,1702934,3023990,W,M,276003,625.97,10:01:00,0,2.00E+29
707,1702934,3023991,W,M,276004,162.15,10:48:00,0,2.00E+29
708,1702934,3023992,W,M,276005,86.13,11:48:00,0,2.00E+29
709,1702934,3023993,W,M,276007,199.36,11:57:00,0,2.00E+29
710,1702934,3023994,W,M,276006,269.87,11:57:00,0,2.00E+29
711,1702934,3023995,W,M,276008,389.33,12:04:00,0,2.00E+29
712,1702934,3023996,W,M,276009,583.42,12:15:00,0,2.00E+29
713,1702934,3023997,W,M,276010,923.83,12:19:00,0,2.00E+29
714,1702934,3023998,W,M,276011,989.98,12:43:00,0,2.00E+29
715,1702934,3023999,W,M,276012,816.73,12:56:00,0,2.00E+29
716,1702934,3024000,W,M,276013,512.59,13:06:00,0,2.00E+29
717,1702934,3024001,W,M,276014,62.26,13:27:00,0,2.00E+29
718,1702934,3024002,W,M,276015,603.61,14:13:00,0,2.00E+29
719,1702934,3024003,W,M,276016,79.78,14:43:00,0,2.00E+29
720,1702934,3024004,W,M,276018,407.48,14:45:00,0,2.00E+29
721,1702934,3024005,W,M,276019,31.24,14:45:00,0,2.00E+29
722,1702934,3024006,W,M,276017,567.71,14:45:00,0,2.00E+29
723,1702934,3024007,W,M,276020,674.28,15:19:00,0,2.00E+29
724,1702934,3024008,W,M,276021,877.84,15:19:00,0,2.00E+29
725,1702934,3024009,W,M,276022,850.38,16:19:00,0,2.00E+29
726,1702934,3024010,W,M,276024,189.84,17:30:00,0,2.00E+29
727,1702934,3024011,W,M,276023,897.5,17:30:00,0,2.00E+29
728,1702934,3024012,W,M,276025,324.75,18:29:00,0,2.00E+29
729,1702935,3024013,W,M,276026,366.92,7:05:00,0,2.00E+29
730,1702935,3024014,W,M,276027,900.93,7:05:00,0,2.00E+29
731,1702935,3024015,W,M,276028,182.1,7:05:00,0,2.00E+29
732,1702935,3024016,W,M,276029,563.04,10:17:00,0,2.00E+29
733,1702935,3024017,W,M,276030,396.78,11:21:00,0,2.00E+29
734,1702935,3024018,W,M,276031,99.27,12:16:00,0,2.00E+29
735,1702935,3024019,W,M,276032,77.24,12:23:00,0,2.00E+29
736,1702935,3024020,W,M,276033,22.42,12:47:00,0,2.00E+29
737,1702935,3024021,W,M,276034,322.94,13:53:00,0,2.00E+29
738,1702935,3024022,W,M,276035,890.14,14:26:00,0,2.00E+29
739,1702935,3024023,W,M,276036,99.85,15:04:00,0,2.00E+29
740,1702935,3024024,W,M,276037,781.5,15:04:00,0,2.00E+29
741,1702935,3024025,W,M,276038,322.64,16:23:00,0,2.00E+29
742,1702935,3024026,W,M,276039,208.18,20:35:00,0,2.00E+29
743,1702936,3024027,W,M,102654,299.67,10:07:00,0,2.00E+29
744,1702936,3024028,W,M,102655,476.29,13:38:00,0,2.00E+29
745,1702936,3024029,W,M,102656,54.55,13:38:00,0,2.00E+29
746,1702936,3024030,W,M,102657,182.57,14:15:00,0,2.00E+29
747,1702936,3024031,W,M,102658,754.89,17:47:00,0,2.00E+29
748,1702936,3024032,W,M,102659,544.19,20:13:00,0,2.00E+29
749,1702936,3024033,W,M,102660,926.11,20:13:00,0,2.00E+29
750,1702937,3024034,W,M,102661,221.84,10:18:00,0,2.00E+29
751,1702937,3024035,W,M,102662,995.37,10:56:00,0,2.00E+29
752,1702937,3024036,W,M,102663,738.34,12:06:00,0,2.00E+29
753,1702937,3024037,W,M,102664,513.66,12:18:00,0,2.00E+29
754,1702937,3024038,W,M,102665,224.89,12:51:00,0,2.00E+29
755,1702937,3024039,W,M,102666,788.67,12:51:00,0,2.00E+29
756,1702937,3024040,W,M,102667,973.35,13:29:00,0,2.00E+29
757,1702937,3024041,W,M,102668,237.07,13:29:00,0,2.00E+29
758,1702937,3024042,W,M,102669,161.48,14:41:00,0,2.00E+29
759,1702937,3024043,W,M,102670,452.69,16:16:00,0,2.00E+29
760,1702937,3024044,W,M,102671,145.65,16:33:00,0,2.00E+29
761,1702937,3024045,W,M,102672,552.41,18:23:00,0,2.00E+29
762,1702938,3024046,W,M,102673,537.25,9:56:00,0,2.00E+29
763,1702938,3024047,W,M,102674,153.1,12:59:00,0,2.00E+29
764,1702938,3024048,W,M,102675,755,14:25:00,0,2.00E+29
765,1702938,3024049,W,M,102677,660.04,16:55:00,0,2.00E+29
766,1702938,3024050,W,M,102676,471.26,16:55:00,0,2.00E+29
767,1702939,3024051,W,M,178665,322.97,18:57:00,0,2.00E+29
768,1702939,3024052,W,M,178666,76.17,19:23:00,0,2.00E+29
