CSNUMB,CSNUMS,CSNAME,CSADD1,CSADD2,CSCITY,CSSTAT,CSZIP5,CSZIP4,CSFDID,CSRJDE,CSPHON,CSCODE,CSSTCD,CSBDCD,CSSBST,CSSTRD,CSSTRC,CSPRVN,CSTRMD,CSTRMR,CSSTK#,CSDUS$,CSWRTO,CSTYPE,CSREG$,CSREGP,CSREGD,CSREG#,CSMTK#,CSMTK$,CSMTKD,CSMTC#,CSBADG,CSRMRS,CSOWNR,CSMOA#,CSMSTA,CSMBR,CSCPN,CSMO,CSINV#,CSDUPD,CSDUDT,CSDUC#,CSIDBS,CSCRN,CSPD01,CSPD02,CSPD03,CSPD04,CSPD05,CSPD06,CSPD07,CSPD08,CSPD09,CSPD10,CSPD11,CSPD12,CSLSDT,CSSUMM
6963,0,Customer-1347,PO Box 1347,,WINFIELD,KS,67156,0,9999999999,0,1111112456,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6964,0,Customer-1348,PO Box 1348,,FORT SCOTT,KS,66701,0,9999999999,0,1111112457,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6832,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6965,0,Customer-1349,PO Box 1349,,OSAWATOMIE,KS,66064,0,99999999999,0,1111112458,,K,,,0,,,0,0,0,75,,R,0,0,0,0,0,0,0,0,,,6826,1073,X,X,,X,990095,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6966,0,Customer-1350,PO Box 1350,,LAWRENCE,KS,66044,0,99999999999,0,1111112459,,K,,,0,,,0,0,0,75,,R,0,0,0,0,0,0,0,0,,,6866,1110,X,X,,X,990096,75,70699,18461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6967,0,Customer-1351,PO Box 1351,,COLUMBUS,KS,66725,0,99999999999,0,1111112460,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,553,1116,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6968,0,Customer-1352,PO Box 1352,,COFFEYVILLE,KS,67337,0,99999999999,0,1111112461,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,553,1118,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6969,0,Customer-1353,PO Box 1353,,CHERRYVALE,KS,67335,0,99999999999,0,1111112462,,K,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,553,1117,X,X,,X,990097,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6970,0,Customer-1354,PO Box 1354,BOX 363,OSWEGO,KS,67356,0,99999999999,0,1111112463,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,553,1115,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6971,0,Customer-1355,PO Box 1355,,WHITE CITY,KS,66872,0,9999999999,0,1111112464,I,K,,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,6867,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6972,0,Customer-1356,PO Box 1356,,HAYS,KS,67601,1036,99999999999,0,1111112465,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,562,1132,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6973,0,Customer-1357,PO Box 1357,,HAYS,KS,67601,0,99999999999,0,1111112466,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,562,1133,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6974,0,Customer-1358,PO Box 1358,,CANEY,KS,67333,0,99999999999,0,1111112467,,K,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,6868,1111,X,X,,X,990098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6976,0,Customer-1359,PO Box 1359,,ROSE HILL,KS,67133,0,99999999999,0,1111112468,,K,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,6870,1130,X,X,,X,990099,75,22899,9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6977,0,Customer-1360,PO Box 1360,,LUCAS,KS,67648,0,9999999999,0,1111112469,,K,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,6872,0,X,X,,,990100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6978,0,Customer-1361,PO Box 1361,,ANTHONY,KS,67003,0,9999999999,0,1111112470,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6979,0,Customer-1362,PO Box 1362,,BLUE RAPIDS,KS,66411,0,9999999999,0,1111112471,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6980,0,Customer-1363,PO Box 1363,,RILEY,KS,66531,0,9999999999,0,1111112472,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6873,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6981,0,Customer-1364,PO Box 1364,,LENORA,KS,67645,0,9999999999,0,1111112473,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6874,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6982,0,Customer-1365,PO Box 1365,,MEDICINE LODG,KS,67104,0,9999999999,0,1111112474,,K,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,6875,0,X,X,,,990101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6983,0,Customer-1366,PO Box 1366,,HUGOTON,KS,67951,0,9999999999,0,1111112475,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6876,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6984,0,Customer-1367,PO Box 1367,,HUNTER,KS,67452,0,9999999999,0,1111112476,,K,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,6877,0,X,X,,,990102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6985,0,Customer-1368,PO Box 1368,,OAKLEY,KS,67748,0,9999999999,0,1111112477,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6878,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6986,0,Customer-1369,PO Box 1369,,MACKSVILLE,KS,67557,0,9999999999,0,1111112478,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6879,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6987,0,Customer-1370,PO Box 1370,,CRIDLEY,KS,66852,0,9999999999,0,1111112479,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6988,0,Customer-1371,PO Box 1371,,KISMET,KS,67859,0,9999999999,0,1111112480,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6881,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6989,0,Customer-1372,PO Box 1372,,LIBERAL,KS,67901,0,9999999999,0,1111112481,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6882,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6990,0,Customer-1373,PO Box 1373,,LECOMPTON,KS,66050,0,9999999999,0,1111112482,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6883,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6991,0,Customer-1374,PO Box 1374,,LEBANON,KS,66952,0,9999999999,0,1111112483,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6884,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6992,0,Customer-1375,PO Box 1375,,SATANTA,KS,67870,0,99999999999,0,1111112484,I,K,,,112790,,,0,0,0,0,H,R,0,0,0,0,0,0,0,0,,,6885,1158,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6993,0,Customer-1376,PO Box 1376,,WICHITA,KS,67211,0,9999999999,0,1111112485,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6794,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6994,0,Customer-1377,PO Box 1377,,BELLE PLAINE,KS,67013,0,9999999999,0,1111112486,,K,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,6887,0,X,X,,,990103,75,21799,26521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6995,0,Customer-1378,PO Box 1378,,BERN,KS,66408,0,9999999999,0,1111112487,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6888,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6996,0,Customer-1379,PO Box 1379,,MINNEOLA,KS,67865,0,9999999999,0,1111112488,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6889,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6997,0,Customer-1380,PO Box 1380,,YATES CENTER,KS,66783,0,9999999999,0,1111112489,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6998,0,Customer-1381,PO Box 1381,,TOPEKA,KS,66608,0,9999999999,0,1111112490,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6999,0,Customer-1382,PO Box 1382,,JOPLIN,MO,64804,4401,9999999999,0,1111112491,I,K,,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,6737,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7000,0,Customer-1383,PO Box 1383,,MONTEZUMA,KS,67867,0,9999999999,0,1111112492,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6891,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7001,0,Customer-1384,PO Box 1384,,PAMONA,KS,66076,0,9999999999,0,1111112493,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7002,0,Customer-1385,PO Box 1385,,HOPE,KS,67451,0,9999999999,0,1111112494,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6892,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7003,0,Customer-1386,PO Box 1386,,ATCHINSON,KS,66002,0,9999999999,0,1111112495,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2198,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7004,0,Customer-1387,PO Box 1387,,MCLOUTH,KS,66054,0,9999999999,0,1111112496,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6894,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7005,0,Customer-1388,PO Box 1388,,NATOMA,KS,67651,0,9999999999,0,1111112497,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6895,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7006,0,Customer-1389,PO Box 1389,,HILLSDALE,KS,67036,0,9999999999,0,1111112498,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6896,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7007,0,Customer-1390,PO Box 1390,,WHITING,KS,66552,0,9999999999,0,1111112499,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6897,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7008,0,Customer-1391,PO Box 1391,,LOGAN,KS,67646,0,9999999999,0,1111112500,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6898,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7009,0,Customer-1392,PO Box 1392,,WASHINGTON,KS,66968,0,9999999999,0,1111112501,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6899,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7010,0,Customer-1393,PO Box 1393,,AXTELLL,KS,66403,0,9999999999,0,1111112502,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6900,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7011,0,Customer-1394,PO Box 1394,,COPELAND,KS,67837,0,9999999999,0,1111112503,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6876,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7012,0,Customer-1395,PO Box 1395,,HOXIE,KS,67740,0,9999999999,0,1111112504,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6902,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7013,0,Customer-1396,PO Box 1396,,LINCOLN,KS,67455,0,9999999999,0,1111112505,,K,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,6828,0,X,X,,,990104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7014,0,Customer-1397,PO Box 1397,,JUNCTION CITY,KS,66441,0,9999999999,0,1111112506,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6904,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7015,0,Customer-1398,PO Box 1398,,UDALL,KS,67146,0,9999999999,0,1111112507,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6903,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7016,0,Customer-1399,PO Box 1399,,HADDAM,KS,66944,0,9999999999,0,1111112508,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6901,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7017,0,Customer-1400,PO Box 1400,,BURDETT,KS,67523,0,9999999999,0,1111112509,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6893,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7018,0,Customer-1401,PO Box 1401,,VICTORIA,KS,67671,0,9999999999,0,1111112510,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6890,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7019,0,Customer-1402,PO Box 1402,,WICHITA,KS,67211,0,9999999999,0,1111112511,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6886,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7020,0,Customer-1403,PO Box 1403,,HUTCHINSON,KS,67502,0,99999999999,0,1111112512,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6880,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7021,0,Customer-1404,PO Box 1404,,MACON,MO,63552,0,99999999999,0,1111112513,I,R,,,0,,,30399,3,0,75,H,R,0,0,0,0,0,0,0,0,,,22,0,X,X,,,995098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7022,0,Customer-1405,PO Box 1405,,SIDNEY,IA,51652,0,9999999999,0,1111112514,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6905,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7023,0,Customer-1406,PO Box 1406,,TABOR,IA,51653,0,9999999999,0,1111112515,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6906,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7024,0,Customer-1407,PO Box 1407,,LEON,IA,50144,0,9999999999,0,1111112516,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6907,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7025,0,Customer-1408,PO Box 1408,,LINCOLN,NE,68521,0,9999999999,0,1111112517,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6908,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7026,0,Customer-1409,PO Box 1409,,LINCOLN,NE,68521,0,9999999999,0,1111112518,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6909,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7027,0,Customer-1410,PO Box 1410,,LAURIE,MO,65038,0,9999999999,0,1111112519,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7028,0,Customer-1411,PO Box 1411,,SEDALIA,MO,65301,0,99999999999,0,1111112520,,R,,,30995,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,6910,244,,X,,X,995099,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7029,0,Customer-1412,PO Box 1412,,OVERLAND PARK,KS,66214,0,9999999999,0,1111112521,,R,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,2138,0,X,X,,,995100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7030,0,Customer-1413,PO Box 1413,,HIGGINSVILLE,MO,64037,0,99999999999,0,1111112522,,R,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,6912,253,X,X,,X,995101,75,62599,11137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7031,0,Customer-1414,PO Box 1414,,OVERLAND PARK,KS,66212,0,9999999999,0,1111112523,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6913,245,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7032,0,Customer-1415,PO Box 1415,,KANSAS CITY,MO,64138,4804,99999999999,0,1111112524,I,R,,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,477,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7033,0,Customer-1416,PO Box 1416,,WASHINGTON,MO,63090,0,9999999999,0,1111112525,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6914,256,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7034,0,Customer-1417,PO Box 1417,,CLAYCOMO,MO,64019,0,99999999999,0,1111112526,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,491,254,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7035,0,Customer-1418,PO Box 1418,,PRINCETON,MO,64673,0,9999999999,0,1111112527,I,R,,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,6915,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7036,0,Customer-1419,PO Box 1419,,KANSAS CITY,MO,64114,5812,99999999999,0,1111112528,,R,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,418,250,X,X,,X,995102,75,32599,9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7037,0,Customer-1420,PO Box 1420,,KANSAS CITY,MO,64138,0,99999999999,0,1111112529,,R,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,418,251,X,X,,X,995103,75,32599,9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7038,0,Customer-1421,PO Box 1421,,KANSAS CITY,KS,66112,0,99999999999,0,1111112530,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,418,176,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7039,0,Customer-1422,PO Box 1422,,LEAVENWORTH,KS,66048,0,99999999999,0,1111112531,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,418,180,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7040,0,Customer-1423,PO Box 1423,,KANSAS CITY,KS,66104,0,99999999999,0,1111112532,,R,,,0,,,0,0,0,75,,,125,125,0,0,0,0,0,0,,  XXX,418,178,X,X,,X,995104,75,32599,9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7041,0,Customer-1424,PO Box 1424,BOX 1103,ARKANSAS CITY,KS,67005,0,99999999999,0,1111112533,I,K,,,112890,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2143,1160,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7042,0,Customer-1425,PO Box 1425,,SEDALIA,MO,65301,0,99999999999,0,1111112534,,R,,,112090,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,6595,296,X,X,,X,995105,75,22299,33483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7043,0,Customer-1426,PO Box 1426,,RUSSELL,KS,67665,0,99999999999,0,1111112535,I,K,,,0,,,30399,3,0,75,H,R,0,0,0,0,0,0,0,0,,,2143,1124,X,X,,,990105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7044,0,Customer-1427,PO Box 1427,,PHILLIPSBURG,KS,67661,0,99999999999,0,1111112536,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2143,1125,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7045,0,Customer-1428,PO Box 1428,,CONCORDIA,KS,66901,0,99999999999,0,1111112537,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2143,1126,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7046,0,Customer-1429,PO Box 1429,,MARYSVILLE,KS,66508,0,99999999999,0,1111112538,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2143,1127,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7047,0,Customer-1430,PO Box 1430,,WINFIELD,KS,67156,0,99999999999,0,1111112539,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2143,1128,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7048,0,Customer-1431,PO Box 1431,,KANSAS CITY,MO,64127,0,99999999999,0,1111112540,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6916,54,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7049,0,Customer-1432,PO Box 1432,,BRANSON,MO,65616,0,99999999999,0,1111112541,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6917,94,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7050,0,Customer-1433,PO Box 1433,,BRANSON,MO,65616,0,99999999999,0,1111112542,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6917,95,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7051,0,Customer-1434,PO Box 1434,,UNION,MO,63084,0,99999999999,0,1111112543,,R,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,6918,111,X,X,,X,995106,75,70799,4444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7052,0,Customer-1435,PO Box 1435,,GERALD,MO,63067,0,99999999999,0,1111112544,,R,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,6918,112,X,X,,X,995107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7053,0,Customer-1436,PO Box 1436,,NIXA,MO,65714,0,99999999999,0,1111112545,I,R,,,72495,,,30399,5,0,75,H,R,0,0,0,0,0,0,0,0,,,6919,505,X,X,,X,995108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7054,0,Customer-1437,PO Box 1437,,CLAYCOMO,MO,64119,0,99999999999,0,1111112546,,R,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,274,204,X,X,,X,995109,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7055,0,Customer-1438,PO Box 1438,,JOPLIN,MO,64801,0,99999999999,0,1111112547,I,R,,,0,,,30399,5,0,75,H,,0,0,0,0,0,0,0,0,,,6919,206,X,X,,X,995110,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7056,0,Customer-1439,PO Box 1439,,SPRINGFIELD,MO,65802,0,99999999999,0,1111112548,I,R,,,0,,,30399,5,0,75,H,,0,0,0,0,0,0,0,0,,,6919,207,X,X,,X,995111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7057,0,Customer-1440,PO Box 1440,,SPRINGFIELD,MO,65807,0,99999999999,0,1111112549,I,R,,,0,,,30399,5,0,75,H,,0,0,0,0,0,0,0,0,,,6919,208,X,X,,X,995112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7058,0,Customer-1441,PO Box 1441,,LAKEVIEW,MO,65737,0,99999999999,0,1111112550,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6921,237,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7059,0,Customer-1442,PO Box 1442,,SPRINGFIELD,MO,65804,0,99999999999,0,1111112551,,R,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,6922,238,X,X,,X,995113,75,21799,15947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7060,0,Customer-1443,PO Box 1443,,NEVADA,MO,64772,0,9999999999,0,1111112552,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6923,81,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7061,0,Customer-1444,PO Box 1444,,TOPEKA,KS,66604,0,99999999999,0,1111112553,I,K,,,0,,,50697,2,0,0,H,,0,0,0,0,0,0,0,0,,,6924,1003,X,X,,X,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7062,0,Customer-1445,PO Box 1445,,TOPEKA,KS,66604,1924,99999999999,0,1111112554,I,K,,,0,,,50697,2,0,0,H,,0,0,0,0,0,0,0,0,,,6924,1004,X,X,,X,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
